title,address,description,state,token,url
ps4 pro 1tb کپی خور,ارسال از بانه,"۴۲,۸۰۰,۰۰۰ تومان",در حد نو,QaP3Jg9-,https://divar.ir/v/ps4 pro 1tb کپی خور/QaP3Jg9-
پخش دسته پلی استیشن۴ PS1 PS2 PS3 PS4پلی استیشن۳ PC,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaX548Lq,https://divar.ir/v/پخش دسته پلی استیشن۴ PS1 PS2 PS3 PS4پلی استیشن۳ PC/QaX548Lq
پلیPS1فورPS5پلی استیشن۴کپیPS4خورPS2پروPS3نصبCDبازی,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa5_dm2x,https://divar.ir/v/پلیPS1فورPS5پلی استیشن۴کپیPS4خورPS2پروPS3نصبCDبازی/Qa5_dm2x
دسته پلی۱ ۲ ۴)فور۵دیسکCDبازیtwoنصبtoکپی۶خورvrتعمیر,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,wZ8f8FIJ,https://divar.ir/v/دسته پلی۱ ۲ ۴)فور۵دیسکCDبازیtwoنصبtoکپی۶خورvrتعمیر/wZ8f8FIJ
پلی یک)پلی استیشن۴پلی استیشن۵کپیps4فتps۵خورxbox360,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa2fOKDA,https://divar.ir/v/پلی یک)پلی استیشن۴پلی استیشن۵کپیps4فتps۵خورxbox360/Qa2fOKDA
پلی1 ps1)گیمx۴sاستیکproنصب۳۶۰بازیxboxفورoneپرو۵فت۲,ارسال از تهران,"۲۰,۰۰۰ تومان",نو,QaQLL6uc,https://divar.ir/v/پلی1 ps1)گیمx۴sاستیکproنصب۳۶۰بازیxboxفورoneپرو۵فت۲/QaQLL6uc
پلی۲)گیمPS1استیکxbox one s xbox360پلی فورps4 ps5نت,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QaPfvLcx,https://divar.ir/v/پلی۲)گیمPS1استیکxbox one s xbox360پلی فورps4 ps5نت/QaPfvLcx
سگاSEGAحافظه ی دار)ps3پلیps1گیمps2استیکps4پروps5فت,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,wZ8rcEXk,https://divar.ir/v/سگاSEGAحافظه ی دار)ps3پلیps1گیمps2استیکps4پروps5فت/wZ8rcEXk
پلیps2)گیمm22استیکps1اندرویدm15باکسmaxفورps4پروps5,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa63EIP3,https://divar.ir/v/پلیps2)گیمm22استیکps1اندرویدm15باکسmaxفورps4پروps5/Qa63EIP3
پلیPS1یک)ps2ایکس باکس سری ایکس4XBOX ONE S Xدستهps3,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa7rURUd,https://divar.ir/v/پلیPS1یک)ps2ایکس باکس سری ایکس4XBOX ONE S Xدستهps3/Qa7rURUd
پلی2ایکس باکس۳۶۰ XBOX ONE S Xنصب4بازیps1سری5فورps3,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa7_ii3R,https://divar.ir/v/پلی2ایکس باکس۳۶۰ XBOX ONE S Xنصب4بازیps1سری5فورps3/Qa7_ii3R
ps4 silm 1T,ارسال از تهران,"۵۴,۸۰۰,۰۰۰ تومان",در حد نو,Qa7Ty9qw,https://divar.ir/v/ps4 silm 1T/Qa7Ty9qw
سگا2دسته)یک۴اکانتps5پروps3نصبps1بازیps2تعمیرoneفور,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa63udpJ,https://divar.ir/v/سگا2دسته)یک۴اکانتps5پروps3نصبps1بازیps2تعمیرoneفور/Qa63udpJ
ps4 slim 1tra,ارسال از تهران,"۵۱,۰۰۰,۰۰۰ تومان",در حد نو,Qa67Co_F,https://divar.ir/v/ps4 slim 1tra/Qa67Co_F
پلیONE1)کپیfat۲خور۳۶۰فور۴sفایو۵xدستهXBOXنصبproبازی,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Aa1_AL0n,https://divar.ir/v/پلیONE1)کپیfat۲خور۳۶۰فور۴sفایو۵xدستهXBOXنصبproبازی/Aa1_AL0n
پلی2فلش خور)فور4فایوs۳xدسته۱oneکپی۳۶۰pro5تعمیرxbox,ارسال از تهران,"۱,۰۰۰ تومان",نو,Aa03P4dB,https://divar.ir/v/پلی2فلش خور)فور4فایوs۳xدسته۱oneکپی۳۶۰pro5تعمیرxbox/Aa03P4dB
کنسول بازی M22 گیم استیک M22 پرو,ارسال از تهران,"۵,۲۰۰,۰۰۰ تومان",نو,QaU__LtK,https://divar.ir/v/کنسول بازی M22 گیم استیک M22 پرو/QaU__LtK
یو پی اس 1KVA لاین اینتراکتیو سینوسی+نصب رایگانUPS,ارسال از تهران,"۳۸,۰۰۰,۰۰۰ تومان",نو,Qa3HCHJf,https://divar.ir/v/یو پی اس 1KVA لاین اینتراکتیو سینوسی+نصب رایگانUPS/Qa3HCHJf
پلی1)فور۲نصبCDبازی۳دستهPCفایوproتو۴گیمfatپرو۵استیک,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaPbfbG0,https://divar.ir/v/پلی1)فور۲نصبCDبازی۳دستهPCفایوproتو۴گیمfatپرو۵استیک/QaPbfbG0
ps5 slim 1t کارکرده,ارسال از تهران,"۹۴,۹۰۰,۰۰۰ تومان",کارکرده,Qa2HPNvu,https://divar.ir/v/ps5 slim 1t کارکرده/Qa2HPNvu
پلی2)پلی استیشنXBOX SERIES S 3دستهPS5دستهps4توPS1,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa2_eMZz,https://divar.ir/v/پلی2)پلی استیشنXBOX SERIES S 3دستهPS5دستهps4توPS1/Qa2_eMZz
پلی۱ ۲قوی)گیمps1استیک۵سگا۳فورCDبازی۴دستهfatنصبpro,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaQLrb4L,https://divar.ir/v/پلی۱ ۲قوی)گیمps1استیک۵سگا۳فورCDبازی۴دستهfatنصبpro/QaQLrb4L
انواع دسته های نو آکبند پلی استیشن ۱ ۲ گیمپد ps1,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaTDP2Ml,https://divar.ir/v/انواع دسته های نو آکبند پلی استیشن ۱ ۲ گیمپد ps1/QaTDP2Ml
ps5 استاندارد 1TB Fat Disk دو دسته,ارسال از تهران,"۸۴,۹۰۰,۰۰۰ تومان",نو,gaOc7SNG,https://divar.ir/v/ps5 استاندارد 1TB Fat Disk دو دسته/gaOc7SNG
UPS 1KVA یو پی اس آنلاین نصب رایگان+یک سال گارانتی,ارسال از تهران,"۱,۰۰۰,۰۰۰ تومان",نو,Qa1ftX_y,https://divar.ir/v/UPS 1KVA یو پی اس آنلاین نصب رایگان+یک سال گارانتی/Qa1ftX_y
یو پی اس آسانسور UPS,ارسال از تهران,"۸۰,۰۰۰ تومان",نو,Qa1vc4ad,https://divar.ir/v/یو پی اس آسانسور UPS/Qa1vc4ad
پلیPS1یکONE)فور4فایو۵نصبproبازی۳دستهCDتعمیرPSPرترو,ارسال از تهران,"۱,۰۰۰ تومان",نو,QazjYjjj,https://divar.ir/v/پلیPS1یکONE)فور4فایو۵نصبproبازی۳دستهCDتعمیرPSPرترو/QazjYjjj
دیسکCDبازی پلی۱ ۲ XBOX360نصبUSBفلش۴سگا۵فور۳دستهps1,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,Qaihckzl,https://divar.ir/v/دیسکCDبازی پلی۱ ۲ XBOX360نصبUSBفلش۴سگا۵فور۳دستهps1/Qaihckzl
پلی2)فورxbox3نصبps1بازیPRO۴oneدستهseriesفایو۳۶۰s۵x,ارسال از تهران,"۲,۰۰۰ تومان",نو,Qak_J0Ad,https://divar.ir/v/پلی2)فورxbox3نصبps1بازیPRO۴oneدستهseriesفایو۳۶۰s۵x/Qak_J0Ad
پلی۲فلش خور)پروpro4fatگیمپدps1کپیUSBخور۵سگا۳دستهvr,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaiZIhGj,https://divar.ir/v/پلی۲فلش خور)پروpro4fatگیمپدps1کپیUSBخور۵سگا۳دستهvr/QaiZIhGj
دسته پلی استیشن ۲ ps4 ps1 سگا pc XBOX 360 )پلی فور,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,QaiNM-hw,https://divar.ir/v/دسته پلی استیشن ۲ ps4 ps1 سگا pc XBOX 360 )پلی فور/QaiNM-hw
پلی2فور۴xفایو۵sنصب۳بازیxboxسوییچserieeکپی۳۶۰خورps1,ارسال از تهران,"۲,۰۰۰ تومان",نو,Qappvtey,https://divar.ir/v/پلی2فور۴xفایو۵sنصب۳بازیxboxسوییچserieeکپی۳۶۰خورps1/Qappvtey
پلی۲)۴s3فت۵xفور۱seriesخورxboxپرو360oneفایو۶proکپی7,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QaoJc58a,https://divar.ir/v/پلی۲)۴s3فت۵xفور۱seriesخورxboxپرو360oneفایو۶proکپی7/QaoJc58a
پلیps1)دستهfatپلیps2فورproپلیps4سگاvrپلیps5میکروpc,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qa25Dw65,https://divar.ir/v/پلیps1)دستهfatپلیps2فورproپلیps4سگاvrپلیps5میکروpc/Qa25Dw65
سگا)فور۴فایو۵نصبproبازیxboxone sخورps2کپی6پلی3دسته,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qap5_E1w,https://divar.ir/v/سگا)فور۴فایو۵نصبproبازیxboxone sخورps2کپی6پلی3دسته/Qap5_E1w
اکانت بازی قابل نصبشدهmortal kombat 1 کپیخور,ارسال از تهران,"۱۰۰,۰۰۰ تومان",نو,Qa4FrtF7,https://divar.ir/v/اکانت بازی قابل نصبشدهmortal kombat 1 کپیخور/Qa4FrtF7
خرید / فروش Ps5 4/5 / Xbox  one  s  series,ارسال از تهران,"۵۶,۰۰۰,۰۰۰ تومان",در حد نو,QavzDs7R,https://divar.ir/v/خرید / فروش Ps5 4/5 / Xbox  one  s  series/QavzDs7R
پلی استیشن۱یکps1وان)سوییچ۴دسته۵نصبCDبازی۳خریدار2فت,ارسال از تهران,"۱,۰۰۰ تومان",نو,QavbA3U9,https://divar.ir/v/پلی استیشن۱یکps1وان)سوییچ۴دسته۵نصبCDبازی۳خریدار2فت/QavbA3U9
PS4 /1Tera,ارسال از تهران,"۵۷,۸۰۰,۰۰۰ تومان",کارکرده,QatrPEBE,https://divar.ir/v/PS4 /1Tera/QatrPEBE
پی اس فور اسلیم ۱ترا کیاکنسول,ارسال از تهران,"۵۴,۵۰۰,۰۰۰ تومان",در حد نو,QafP5KE5,https://divar.ir/v/پی اس فور اسلیم ۱ترا کیاکنسول/QafP5KE5
باتری 12 ولت 1.3 آمپر آسانسور UPS یو پی اس,ارسال از تهران,"۸۵۰,۰۰۰ تومان",نو,QatbI9du,https://divar.ir/v/باتری 12 ولت 1.3 آمپر آسانسور UPS یو پی اس/QatbI9du
PS5 SLIM 1TB,ارسال از تهران,"۸۵,۹۰۰,۰۰۰ تومان",نو,QasvqodH,https://divar.ir/v/PS5 SLIM 1TB/QasvqodH
PS5 1TB  FAT,ارسال از تهران,"۸۰,۰۰۰,۰۰۰ تومان",نو,Qasn6ofs,https://divar.ir/v/PS5 1TB  FAT/Qasn6ofs
کیف طرح دار پلی۴فور)۳کوله۱فایو۲دستهCDنصب۶بازی۵باکس,ارسال از تهران,"۹۹۰,۰۰۰ تومان",نو,QalBYg3Y,https://divar.ir/v/کیف طرح دار پلی۴فور)۳کوله۱فایو۲دستهCDنصب۶بازی۵باکس/QalBYg3Y
بازی mortal 1 ps5,ارسال از تهران,"۶,۸۰۰,۰۰۰ تومان",کارکرده,Qasn3sZm,https://divar.ir/v/بازی mortal 1 ps5/Qasn3sZm
پلیps1یک)فایو۵فور3pro2فت4خریدارxbox360دیسکxbox one,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QaAHRAOD,https://divar.ir/v/پلیps1یک)فایو۵فور3pro2فت4خریدارxbox360دیسکxbox one/QaAHRAOD
سگا۲دسته۴xفت۵sنصب۳oneفورxboxبازیps1فایوVR360پلیpro,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaP0lxMD,https://divar.ir/v/سگا۲دسته۴xفت۵sنصب۳oneفورxboxبازیps1فایوVR360پلیpro/QaP0lxMD
ps4 اسلیم کپی خور ۱ترا,ارسال از ملارد,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,Qacz9u7r,https://divar.ir/v/ps4 اسلیم کپی خور ۱ترا/Qacz9u7r
پلی۱)دسته۵کپی۵خور۲فلش3vrفور۴usbفایوproنصبfatبازیCD,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaPMp1VC,https://divar.ir/v/پلی۱)دسته۵کپی۵خور۲فلش3vrفور۴usbفایوproنصبfatبازیCD/QaPMp1VC
فروش ویژه PS4 FAT 500GB1TB  سلامت فیزیکی ۱۰۰٪,ارسال از تهران,"۳۵,۰۰۰,۰۰۰ تومان",نو,QapbbvBt,https://divar.ir/v/فروش ویژه PS4 FAT 500GB1TB  سلامت فیزیکی ۱۰۰٪/QapbbvBt
وان های پلی اتیلن وان صنعتی وان آبکاری  لگن,ارسال از تهران,"۲,۵۰۰,۰۰۰ تومان",نو,QapnrGbo,https://divar.ir/v/وان های پلی اتیلن وان صنعتی وان آبکاری  لگن/QapnrGbo
پلی۲فلش خور)ONE۳xفورxboxنصبsبازی۵کپیpro4فایو۳۶۰ps1,ارسال از تهران,"۲۰,۰۰۰ تومان",نو,QaIYv05R,https://divar.ir/v/پلی۲فلش خور)ONE۳xفورxboxنصبsبازی۵کپیpro4فایو۳۶۰ps1/QaIYv05R
مموری فلشUSBبازی پلی۲ ۱)کارت۴حافظه۳ذخیرهtwo۵نصبps1,ارسال از تهران,"۹۵۰,۰۰۰ تومان",نو,QaX5Ikv9,https://divar.ir/v/مموری فلشUSBبازی پلی۲ ۱)کارت۴حافظه۳ذخیرهtwo۵نصبps1/QaX5Ikv9
بازیCDدیسک پلیps1یک2تو)oneسگا۵گیمtoسیدیproنصب4two,ارسال از تهران,"۵۰,۰۰۰ تومان",نو,Aa3tFv3w,https://divar.ir/v/بازیCDدیسک پلیps1یک2تو)oneسگا۵گیمtoسیدیproنصب4two/Aa3tFv3w
پلی۱ ۲)xbox one sدستهps1مموری۵فور۴نصب3بازیxbox360,ارسال از تهران,"۱,۰۰۰ تومان",نو,Qa3efpe3,https://divar.ir/v/پلی۱ ۲)xbox one sدستهps1مموری۵فور۴نصب3بازیxbox360/Qa3efpe3
mortal Kombat 1 ps5 کیاکنسول,ارسال از تهران,"۷,۵۰۰,۰۰۰ تومان",در حد نو,Qajv3QFj,https://divar.ir/v/mortal Kombat 1 ps5 کیاکنسول/Qajv3QFj
پلی۲دستهps1تعمیرs۴نصبxبازیXBOXفایوSERIESفور5one360,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QamppA1F,https://divar.ir/v/پلی۲دستهps1تعمیرs۴نصبxبازیXBOXفایوSERIESفور5one360/QamppA1F
پلی استیشنPS1اورجینال(فروشگاه)۲دسته۳cd۵بازیpro۴fat,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QanXYyuh,https://divar.ir/v/پلی استیشنPS1اورجینال(فروشگاه)۲دسته۳cd۵بازیpro۴fat/QanXYyuh
playstation 5 slim 1 tra,ارسال از تهران,"۹۴,۰۰۰,۰۰۰ تومان",نو,Qad_f9VS,https://divar.ir/v/playstation 5 slim 1 tra/Qad_f9VS
پلیps1)فایوs4پرو۳xفورxboxنصبseriesبازی2pro5fatدیسک,ارسال از تهران,"۲,۰۰۰ تومان",نو,Qak35n9d,https://divar.ir/v/پلیps1)فایوs4پرو۳xفورxboxنصبseriesبازی2pro5fatدیسک/Qak35n9d
پلیONE1فایو4پرو۳فورxboxنصب360بازی2کپیps1خورSدستهx5,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaiBnmL4,https://divar.ir/v/پلیONE1فایو4پرو۳فورxboxنصب360بازی2کپیps1خورSدستهx5/QaiBnmL4
سگا)ONEپروXنصب۲بازی۵فایو4دستهxboxفور۱fatپلیsپرو۳۶۰,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaiV4JyF,https://divar.ir/v/سگا)ONEپروXنصب۲بازی۵فایو4دستهxboxفور۱fatپلیsپرو۳۶۰/QaiV4JyF
ps5 اسلیم 1ترا در حد نوو فول بازی با گارانتی,ارسال از تهران,"۹۲,۵۰۰,۰۰۰ تومان",در حد نو,Qakb4Dws,https://divar.ir/v/ps5 اسلیم 1ترا در حد نوو فول بازی با گارانتی/Qakb4Dws
فوم پلی اتیلن ورق 5 سانت ابعاد 1*2,ارسال از تهران,"۹۰۰,۰۰۰ تومان",نو,QarhAJK0,https://divar.ir/v/فوم پلی اتیلن ورق 5 سانت ابعاد 1*2/QarhAJK0
گیمپد آکبند دسته پلی۳)فور۴شوکدار۲وایرلسps1تو۵تعمیر,ارسال از تهران,"۱,۹۰۰,۰۰۰ تومان",نو,Qa72bnbp,https://divar.ir/v/گیمپد آکبند دسته پلی۳)فور۴شوکدار۲وایرلسps1تو۵تعمیر/Qa72bnbp
Ps4 slim 1 ترا کپی خور بدون مشابه دو دسته اورجینال,ارسال از تهران,"۴۳,۳۰۰,۰۰۰ تومان",در حد نو,QagTZR8t,https://divar.ir/v/Ps4 slim 1 ترا کپی خور بدون مشابه دو دسته اورجینال/QagTZR8t
Ps4 pro 1tera / فول گیم ۲۶,ارسال از تهران,"۴۴,۰۰۰,۰۰۰ تومان",در حد نو,QacXrsRq,https://divar.ir/v/Ps4 pro 1tera / فول گیم ۲۶/QacXrsRq
استند دسته بازی پلی استیشن,ارسال از تهران,"۱,۶۵۰,۰۰۰ تومان",نو,QaX3Wzcx,https://divar.ir/v/استند دسته بازی پلی استیشن/QaX3Wzcx
بازی Wwe Smack down 2011 کشتی کج UMD PSP,ارسال از تهران,"۳,۵۰۰,۰۰۰ تومان",کارکرده,QafnkrZa,https://divar.ir/v/بازی Wwe Smack down 2011 کشتی کج UMD PSP/QafnkrZa
سگا)ps1فایوs۲xنصب۴oneبازی۵پلیXBOXفورSERIES۳دسته360,ارسال از تهران,"۱,۰۰۰ تومان",نو,QallULqF,https://divar.ir/v/سگا)ps1فایوs۲xنصب۴oneبازی۵پلیXBOXفورSERIES۳دسته360/QallULqF
PS4 slim 1 tra,ارسال از تهران,"۴۰,۵۰۰,۰۰۰ تومان",کارکرده,Qabj2W9v,https://divar.ir/v/PS4 slim 1 tra/Qabj2W9v
کنسول سونی پلی استیشن یک ۱ ps1 وان,ارسال از تهران,"۳,۶۶۰,۰۰۰ تومان",در حد نو,QaCk1TrD,https://divar.ir/v/کنسول سونی پلی استیشن یک ۱ ps1 وان/QaCk1TrD
قطعات اورجینال سونی پلی استیشن ۱ و ۲ یک دو ps1 ps2,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaCoVNNm,https://divar.ir/v/قطعات اورجینال سونی پلی استیشن ۱ و ۲ یک دو ps1 ps2/QaCoVNNm
پو پی اس UPS 1KVA,ارسال از اصفهان,"۳۲,۰۰۰,۰۰۰ تومان",در حد نو,QaY3N3JO,https://divar.ir/v/پو پی اس UPS 1KVA/QaY3N3JO
یو پی اس آنلاین در توان 1کاوا UPS باتری اکسترنال,ارسال از تهران,"۳۵,۰۰۰,۰۰۰ تومان",نو,QaTzEspU,https://divar.ir/v/یو پی اس آنلاین در توان 1کاوا UPS باتری اکسترنال/QaTzEspU
کنسول بازی Ps4 حافظه 1 ترابایت اقساط فول بازی,ارسال از ورامین,"۵۲,۰۰۰,۰۰۰ تومان",در حد نو,QaUbNhjz,https://divar.ir/v/کنسول بازی Ps4 حافظه 1 ترابایت اقساط فول بازی/QaUbNhjz
انواع کابل برق و تصویر و تبدیل hdmi پلی استیشن,ارسال از تهران,"۳۸۰,۰۰۰ تومان",نو,QaTf94TF,https://divar.ir/v/انواع کابل برق و تصویر و تبدیل hdmi پلی استیشن/QaTf94TF
آداپتور سونی پلی استیشن ۲ و ۱ / یک و دو / ps1 ps2,ارسال از تهران,"۱,۳۹۰,۰۰۰ تومان",در حد نو,QasN4WR5,https://divar.ir/v/آداپتور سونی پلی استیشن ۲ و ۱ / یک و دو / ps1 ps2/QasN4WR5
دسته بدون شوک پلی استیشن یک ۱ ps1 وان,ارسال از تهران,"۵۵۰,۰۰۰ تومان",نو,QasRoLCC,https://divar.ir/v/دسته بدون شوک پلی استیشن یک ۱ ps1 وان/QasRoLCC
لنز اورجینال اصلی سونی پلی استیشن یک ps1 پی اس وان,ارسال از تهران,"۱,۹۸۰,۰۰۰ تومان",در حد نو,QasRIdoA,https://divar.ir/v/لنز اورجینال اصلی سونی پلی استیشن یک ps1 پی اس وان/QasRIdoA
پلی۲)اکانت۴کلش۲۵پابجیCDکالاف۱بازی5تعمیرfcدسته۲۶نصب,ارسال از تهران,"۱,۰۰۰ تومان",نو,wZnvLbvp,https://divar.ir/v/پلی۲)اکانت۴کلش۲۵پابجیCDکالاف۱بازی5تعمیرfcدسته۲۶نصب/wZnvLbvp
پلیPS1)فتfatپروproفور۲کپی۴فلش۵ویتاvitaخور۳دسته6سگا,ارسال از تهران,"۱,۰۰۰ تومان",نو,gZLKOLvZ,https://divar.ir/v/پلیPS1)فتfatپروproفور۲کپی۴فلش۵ویتاvitaخور۳دسته6سگا/gZLKOLvZ
دیسکCDبازی پلی وان۱تو۲گیم)TWO۳سگاTO۶فلش۴خور۵نوارHD,ارسال از تهران,"۹۹,۰۰۰ تومان",نو,gZLauBiw,https://divar.ir/v/دیسکCDبازی پلی وان۱تو۲گیم)TWO۳سگاTO۶فلش۴خور۵نوارHD/gZLauBiw
دسته اصل کپی پلی4فور)پروproفتfatکپی۱خور۲سگا۵تعمیر۳,ارسال از تهران,"۱,۹۰۰,۰۰۰ تومان",نو,QaXlLJxl,https://divar.ir/v/دسته اصل کپی پلی4فور)پروproفتfatکپی۱خور۲سگا۵تعمیر۳/QaXlLJxl
